d31fea,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496134590,a57b64,200
a57b64,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496134591,,404
f8d836,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496134595,e46855,200
e46855,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496134595,,404
165fd4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496134598,a6b119,200
a6b119,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496134598,,404
04e785,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496134673,,200
b2f9c4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496134676,ff06d6,200
ff06d6,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496134676,,404
be3890,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496134680,a42882,200
a42882,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496134680,,404
0bc8eb,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496134682,77d3f4,200
77d3f4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496134683,,404
e82cc6,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496135311,,200
f6416f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496135315,955a4e,200
955a4e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496135316,,404
a11134,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496135318,120119,200
120119,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496135319,,404
12ac33,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496135321,e744f1,200
e744f1,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496135322,,404
fbf372,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496135486,,200
8af571,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496135490,600d36,200
600d36,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496135490,,404
d44f94,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496135497,8d9958,200
8d9958,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496135497,,404
202617,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496135500,b5d7b4,200
b5d7b4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496135500,,404
a96595,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteOne,1496135508,,200
3ac9e8,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteOne,1496135514,,200
b5afbd,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496135634,,200
52d309,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496135640,0b302d,200
0b302d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496135641,,404
1a850a,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteOne,1496135645,,200
d13e5a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496135648,2551de,200
2551de,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496135649,,404
0e26fe,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496135652,d776bb,200
d776bb,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496135652,,404
d0909d,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteOne,1496135658,,200
d2d62e,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496135709,,200
3ae7be,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496135715,728ccd,200
728ccd,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496135715,,404
f95712,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496135718,56416a,200
56416a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496135719,,404
dd6921,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496135722,61092f,200
61092f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496135722,,404
e6f862,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteOne,1496135735,,200
0c64fd,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteOne,1496135742,,200
8f1fc2,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496135853,,200
44ad06,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496135859,df3541,200
df3541,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496135859,,404
f919d9,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteOne,1496135864,,200
2f887f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496135867,2a2d74,200
2a2d74,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496135867,,404
faa5e7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496135870,0d18ab,200
0d18ab,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496135871,,404
61b9a2,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteOne,1496135875,,200
826588,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496136047,,200
3383a6,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496136052,86b722,200
86b722,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496136052,,404
686dbf,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496136055,5f659e,200
5f659e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496136055,,404
e70f1c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496136058,35465a,200
35465a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496136058,,404
8c817f,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteOne,1496136067,,200
b85025,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteOne,1496136076,,200
db2bf9,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496136115,,200
dcd6ec,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496136119,b71161,200
b71161,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496136119,,404
879d9c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496136124,d2a9ec,200
d2a9ec,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496136125,,404
e866f0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496136131,73b5c5,200
73b5c5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496136131,,404
b92a99,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteOne,1496136158,,200
66021e,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteOne,1496136169,,200
ebb4d1,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteOne,1496136223,,200
d9782a,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteOne,1496136230,,200
819d59,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496136388,,200
d6981f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496136393,5b7b5a,200
5b7b5a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496136393,,404
75a495,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496136396,2a94c4,200
2a94c4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496136397,,404
a150dc,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496136399,f7291f,200
f7291f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496136399,,404
f3826a,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteOne,1496136403,,200
edaeb9,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteOne,1496136411,,200
4f8b68,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteOne,1496136423,,200
6107d1,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496136430,cef6b0,200
cef6b0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496136430,,404
1175c0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496136433,3f4a08,200
3f4a08,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496136434,,404
a6370b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496136437,c6a25f,200
c6a25f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496136437,,404
8f0886,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteTwo,1496136471,,200
4069dd,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496136474,606e34,200
606e34,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496136474,,404
408f57,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496136478,bb2b5e,200
bb2b5e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496136478,,404
d30f42,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496136481,56674b,200
56674b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496136481,,404
f3b3fa,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteTwo,1496136499,53520a,200
53520a,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteTwo,1496136499,,500
e98a06,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteTwo,1496136741,e26a64,200
e26a64,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteTwo,1496136741,,500
632bc1,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteTwo,1496136793,2e3e46,200
2e3e46,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteTwo,1496136793,,500
6cebba,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteTwo,1496137103,,200
8fe02c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496137110,2d3f46,200
2d3f46,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496137110,,404
e14142,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496137113,e79efa,200
e79efa,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496137113,,404
d85e9c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496137116,ecd891,200
ecd891,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496137117,,404
1d7f8b,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteTwo,1496137483,,200
6eb05f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496137486,a2306a,200
a2306a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496137486,,404
1b2c47,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496137490,3cfea6,200
3cfea6,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496137490,,500
33f745,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496137495,eab2c9,200
eab2c9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496137495,,404
241dd2,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496137506,,302
4807ae,127.0.0.1,GET,http://127.0.0.1:8000/login,1496137508,,200
a88353,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496137511,5b8bf3,200
5b8bf3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496137511,,404
17eb61,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1496137515,,302
1aac31,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496137518,51bdd3,200
51bdd3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496137519,,404
bc920a,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496137523,,200
0da8e2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496137529,cdc3e6,200
cdc3e6,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496137529,,404
df9861,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496137533,5dbf88,200
5dbf88,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496137533,,404
fd8946,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteOne,1496137538,,200
561bdc,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496137540,18e1cc,200
18e1cc,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496137541,,404
db308a,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496137543,8d7677,200
8d7677,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteOne,1496137544,,500
807c59,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496137695,,302
dc79a3,127.0.0.1,GET,http://127.0.0.1:8000/login,1496137697,,200
513ee3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496137700,49abf3,200
49abf3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496137700,,404
86b4b1,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496137704,318d71,200
318d71,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496137705,,404
21db86,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1496137708,,302
208cfb,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496137711,9ba2cf,200
9ba2cf,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496137711,,404
14fd4a,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496137715,,200
f90b9d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496137718,0ca76c,200
0ca76c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496137718,,404
2060f3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496137722,dc8555,200
dc8555,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496137722,,404
abd624,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496137725,8d2c21,200
8d2c21,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496137725,,404
9047c9,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteOne,1496137729,,200
d70fae,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteOne,1496137734,,200
17c8ee,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496137751,04fe28,200
04fe28,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteOne,1496137751,,500
e17847,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496137941,7a9745,200
7a9745,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteOne,1496137941,,500
ece9fd,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496138047,9d1a3a,200
9d1a3a,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteOne,1496138047,,500
a902e2,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496138148,3d3b90,200
3d3b90,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteOne,1496138148,,500
f05563,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496138169,,200
096216,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496138172,770daf,200
770daf,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496138172,,404
7a199f,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496138178,8ff2ca,200
8ff2ca,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496138178,,500
266c06,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496138184,d6faca,200
d6faca,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496138185,,404
8ba036,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496138207,,200
f05f79,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496138210,78ab14,200
78ab14,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496138210,,404
ab2833,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496138214,c101d0,200
c101d0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496138214,,404
90c3d9,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496138217,0cafbe,200
0cafbe,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteOne,1496138217,,500
530730,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496138219,01fd4f,200
01fd4f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496138220,,404
7d543f,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496138340,,302
cd9b27,127.0.0.1,GET,http://127.0.0.1:8000/login,1496138341,,200
faa8fd,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496138344,7da411,200
7da411,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496138344,,404
a6f939,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1496138348,,302
34a279,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496138351,72eeb7,200
72eeb7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496138352,,404
277c44,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496138355,,200
99100d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496138360,6a818c,200
6a818c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496138361,,404
55d8eb,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496138365,bc025f,200
bc025f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496138365,,404
87ae8e,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteOne,1496138369,,200
ff4a9b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496138371,683f11,200
683f11,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496138372,,404
4d68b4,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496138375,36a00b,200
36a00b,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteOne,1496138375,,500
84580d,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496138410,,302
3a7f8c,127.0.0.1,GET,http://127.0.0.1:8000/login,1496138412,,200
942d0e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496138415,6cd7dc,200
6cd7dc,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496138415,,404
138410,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1496138420,,302
96b193,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496138423,671a27,200
671a27,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496138423,,404
e22662,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496138427,,200
b57c35,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496138432,f3c282,200
f3c282,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496138432,,404
c5a09d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496138436,0c7793,200
0c7793,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496138436,,404
c1be44,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteOne,1496138440,,200
36d076,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496138443,cdca24,200
cdca24,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496138443,,404
4c6273,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496138446,b5b39b,200
b5b39b,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteOne,1496138446,,500
